Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
女,800,1200,0,,,438486,,111,4,3,2,1,,,星沙商业步行街,株洲,白沙路,,,,1
女,3000,4500,2,,,65754,,91.94,12,2,2,1,6961,64,凯乐国际城,海口,南门口,,,,1
女,1000,1200,0,,,274121,,110,25,3,2,1,3818.18,42,新地东方明珠,武汉,四方坪,,,,1
女,3000,3500,0,,,370815,,113,20,4,2,2,7256.64,82,湘水熙园一期,西安,星沙大道,,,,1
男,1000,1700,0,,,379230,,132,9,3,2,2,4545.45,60,麓山润城,成都,,,,,1
女,50,70,0,,,410542,,53,2,1,1,1,9433.96,50,北辰三角洲,武汉,四方坪,,,,1
男,1900,2300,0,,,418737,,115,3,3,2,2,,,钰龙天下,西安,星沙大道,,,,1
男,1000,1600,2,,,423264,,128.67,19,3,2,2,,,尚东紫郡,武汉,四方坪,,,,1
男,4500,5000,0,,,440201,,127,6,3,2,2,,,美林银谷,海口,南门口,,,,1
男,1200,1500,0,,,442695,,90,5,3,1,1,,,桔园小区（1到8片）,海口,南门口,,,,1
女,1700,1800,0,,,449442,,121,18,2,2,1,,,银洲公寓,海口,南门口,,,,1
男,3200,2000,0,,,451599,,120,7,3,2,2,,,恒大雅苑,海口,书院路,,,,1
女,1000,1500,0,,,455653,,141,5,3,2,2,,,高域自然城,海口,树木岭,,,,1
女,55,80,0,,,459148,,154.11,16,4,2,2,,,南国嘉苑,海口,南门口,,,,1
女,28,30,0,,,464524,,136,20,4,2,2,,,融科东南海,株洲,,,,,1
男,1500,1800,0,,,293372,,148,4,4,2,2,5945.95,88,湘水熙园一期,成都,友谊路,,,,1
男,1500,1600,2,,,357788,,87,22,2,2,1,6321.84,55,莱茵城,海口,南门口,,,,1
男,1300,1600,0,,,404144,,213.64,12,4,2,2,9267.93,198,中隆国际御玺,武汉,四方坪,,,,1
女,48,50,0,,,428750,,79,18,2,2,1,,,壹号公馆,成都,友谊路,,,,1
男,1500,1400,0,,,431996,,133,8,3,2,2,,,玛依拉山庄,株洲,,,,,1
男,800,900,0,,,450095,,90.14,26,2,2,1,,,公园西郡,成都,友谊路,,,,1
女,1500,1800,1,,,451354,,78,8,2,1,1,,,凯姆国际,海口,南门口,,,,1
女,2000,2500,0,,,451797,,45.2,3,1,1,1,,,泰时三湘金地,西安,星沙大道,,,,1
女,2200,2500,0,,,453929,,123.48,21,3,2,2,,,湘域熙岸,武汉,四方坪,,,,1
女,2500,3000,0,,,456489,,95.64,2,2,2,1,,,锦绣龙城,海口,新开铺,,,,1
男,1900,2300,0,,,37581,,160,10,4,2,2,5750,92,海利科院佳园,成都,,,,,1
男,2000,2500,0,,,380006,,88,31,3,2,1,7727.27,68,都市兰亭,海口,南门口,,,,1
男,2500,3000,0,,,409835,,87,1,2,1,1,4827.59,42,保利麓谷林语,武汉,四方坪,,,,1
女,80,90,3,,,432596,,111,12,3,2,1,,,恒大雅苑,武汉,四方坪,,,,1
男,50,60,0,,,448355,,90,8,3,2,1,,,万科金域华府,海口,南门口,,,,1
男,1500,2500,0,,,450551,,52,8,1,1,1,,,湘江世纪城映江苑,海口,南门口,,,,1
女,2000,2000,1,,,457579,,74,27,2,2,1,85454.55,188,水岸世景,海口,南门口,,,,1
男,2000,2600,2,,,458341,,72,2,2,2,1,,,德政园聚心苑,武汉,,,,,1
女,80,100,0,,,459313,,130,13,3,2,2,,,中悦·领秀金都,海口,南门口,,,,1
女,3500,4000,0,,,138404,,130.64,17,3,2,2,6889.16,90,金域南外滩（望江佳园）,海口,南门口,,,,1
男,2000,2100,0,,,263125,,95,13,3,2,1,6526.32,62,英祥春天,海口,南门口,,,,1
女,2500,2800,0,,,282342,,102,10,3,2,2,5882.35,60,克拉美丽山庄,海口,南门口,,,,1
男,3500,4500,0,,,304977,,88,4,2,2,1,5909.09,52,恒大名都,海口,新开铺,,,,1
男,70,80,0,,,341586,,64.69,6,2,1,1,5688.67,36.8,运通馨苑,海口,书院路,,,,1
男,40,50,2,,,345255,,52,3,1,2,1,5192.31,27,世纪桃花苑,海口,南门口,,,,1
女,300,400,0,,,391670,,90,12,3,2,1,6888.89,62,万国城三期（当代满庭春MOMA）,西安,星沙大道,,,,1
男,1300,1600,0,,,401947,,86,7,2,2,1,4651.16,40,融城花苑,成都,友谊路,,,,1
女,2300,2500,2,,,433289,,86.73,7,3,2,1,,,下民航宿舍,武汉,四方坪,,,,1
女,1900,2100,0,,,446823,,90,7,3,2,1,,,诚兴园,武汉,,,,,1
女,1000,1500,1,,,446942,,147,13,4,2,2,,,恒大名都,成都,友谊路,,,,1
男,4000,4500,0,,,451082,,60,2,2,1,1,,,解放四村石子冲,武汉,红星,,,,1
男,60,70,0,,,460090,,88,8,2,2,1,,,恒大名都,武汉,四方坪,,,,1
女,500,1000,0,,,460616,,93,4,2,2,1,,,华盛世纪新城,成都,友谊路,,,,1
男,1000,1500,3,,,464602,,71,2,2,2,1,,,兴通园小区,株洲,,,,,1
男,800,1000,0,,,465737,,138,6,3,2,2,,,申奥美域,株洲,,,,,1
男,1500,2300,0,,,272570,,95,8,2,2,1,6000,57,先锋水韵花都,成都,友谊路,,,,1
男,1000,1200,0,,,340062,,54,10,2,2,1,7037.04,38,西铁馨寓（西铁领寓）,成都,友谊路,,,,1
女,2100,2200,0,,,356817,,89,4,3,2,2,3820.22,34,新城国际花都,武汉,四方坪,,,,1
女,800,1200,0,,,370752,,148.9,5,4,2,2,4687.71,69.8,融城花苑,株洲,黄兴路步行街,,,,1
女,1200,2000,0,,,390644,,127,30,3,2,1,6692.91,85,恒大绿洲,海口,南门口,,,,1
男,1500,2000,0,,,393193,,113,7,3,2,2,4955.75,56,恒达时代花园,海口,南门口,,,,1
男,1000,1200,0,,,393862,,101,9,3,2,2,6732.67,68,保利花园,株洲,,,,,1
女,1000,1500,0,,,396338,,80,28,2,2,1,7500,60,恒大绿洲,海口,新开铺,,,,1
男,,,,,,428339,,88,6,3,1,1,,,通用时代国际社区,长沙,,,,,1
女,3000,3500,0,,,441593,,108.5,31,3,2,2,,,康桥长郡,武汉,四方坪,,,,1
男,5000,8000,0,,,229100,,120.96,6,3,2,2,9094,110,领秀城,海口,南门口,,,,1
男,1000,1200,0,,,277306,,135,3,3,2,2,3703.7,50,鑫天山城明珠,海口,南门口,,,,1
女,15,18,0,,,410040,,54,7,1,1,1,10370.37,56,德思勤（宝格丽公寓）,株洲,黄兴路步行街,,,,1
男,2000,2400,0,,,420256,,125,6,5,2,3,,,恒鑫澜北湾,株洲,,,,,1
女,40,60,0,,,422712,,128,3,3,2,2,,,东玺门,成都,友谊路,,,,1
男,1000,1400,0,,,452574,,107,8,3,2,2,,,和庄,武汉,四方坪,,,,1
女,1700,1900,0,,,460735,,45.38,13,1,1,1,,,科达名居,武汉,,,,,1
男,30,40,0,,,465615,,95,16,3,2,2,,,莱茵城,武汉,四方坪,,,,1
女,35,30,0,,,72461,,154,5,4,2,2,8766,135,恒大华府,株洲,白沙路,,,,1
男,1500,2000,0,,,96589,,128,2,4,2,2,5000,64,金帆小区,西安,星沙大道,,,,1
男,1800,1900,0,,,145787,,90,28,3,2,1,7659.57,72,新城新世界,海口,南门口,,,,1
女,1200,1500,1,,,285823,,108,5,3,2,2,3333.33,36,普瑞斯堡,海口,南门口,,,,1
男,1500,2000,0,,,369773,,102,9,3,2,2,7745.1,79,窑岭光大银行宿舍,武汉,四方坪,,,,1
男,1800,1600,2,,,413402,,90,17,3,2,1,,,融橙上品,武汉,,,,,1
男,1000,1200,0,,,419513,,86,8,2,2,1,,,水岸天际（一期、二期）,株洲,白沙路,,,,1
男,2000,3000,0,,,419845,,116,5,3,2,1,,,格林星城,海口,黄土岭,,,,1
男,2000,2500,0,,,6216,,126,5,2,2,1,6641,85,美林水郡,海口,南门口,,,,1
女,1000,1500,0,,,58851,,89,15,2,2,1,4472,39.8,中建麓山和苑,株洲,,,,,1
男,1500,2000,0,,,269330,,245,6,4,2,3,5918.37,145,中隆国际御玺,成都,,,,,1
女,50,65,0,,,350765,,51,25,1,1,1,5882.35,30,联美品格,湘潭,同升湖,,,,1
男,4500,4500,0,,,402144,,88,25,3,2,1,6818.18,60,欧莱雅郡,海口,南门口,,,,1
男,2000,2500,0,,,408684,,119.88,16,3,2,2,5171.84,62,山语城,海口,南门口,,,,1
女,3000,3000,0,,,422148,,146.15,10,3,2,2,,,中天瑞景,海口,南门口,,,,1
女,150,155,0,,,450092,,120,3,3,2,2,,,香海西岸,西安,星沙大道,,,,1
男,1900,2500,0,,,452355,,90,6,3,2,1,,,新城新世界,海口,新开铺,,,,1
男,60,80,0,,,465633,,65.4,6,2,1,1,,,阳光花园,武汉,红星,,,,1
女,1500,2500,0,,,351026,,109,32,3,2,2,5229.36,57,保利麓谷林语,海口,南门口,,,,1
男,45,50,2,,,360142,,140.3,19,3,2,2,4335.66,62,中建麓山和苑,武汉,,,,,1
女,2000,2000,0,,,392907,,116,7,3,2,2,5603.45,65,富基世纪公园,成都,友谊路,,,,1
男,30000,40000,0,,,401287,,130,7,3,2,2,6000,78,北国风光,西安,星沙大道,,,,1
女,2000,2500,0,,,403665,,45,5,1,1,1,7111.11,32,星城映象,武汉,四方坪,,,,1
女,2000,2500,0,,,446304,,96,2,3,2,1,,,火星五片,海口,树木岭,,,,1
男,2500,3000,0,,,448506,,111,15,3,2,1,,,恒大雅苑,武汉,四方坪,,,,1
女,1500,1800,0,,,449929,,175.1,10,4,2,1,,,侨亚康瑞颐乐园,武汉,四方坪,,,,1
女,1200,1300,0,,,453349,,90,24,3,1,1,,,恒大雅苑,成都,友谊路,,,,1
男,40,50,0,,,462269,,27,1,1,1,1,,,紫莱阁,武汉,四方坪,,,,1
男,2000,2500,0,,,290183,,143.9,6,3,2,2,6115.36,88,名都花园,武汉,,,,,1
男,1000,1300,1,,,298527,,83,11,2,2,1,6024.1,50,联美品格,海口,南门口,,,,1
女,2000,3000,0,,,320516,,127,2,3,2,2,4173.23,53,星城国际,西安,星沙大道,,,,1
女,145,150,0,,,326348,,83,9,3,2,2,8795.18,73,兰亭优壳（兰亭上筑）,西安,星沙大道,,,,1
男,2500,3000,0,,,397719,,45,23,1,1,1,6222.22,28,方略潇邦,海口,南门口,,,,1
男,1800,1900,0,,,436969,,138,5,3,2,2,,,景香苑,西安,五一广场,,,,1
男,1800,2000,0,,,446786,,50,10,2,1,1,,,百纳广场（百纳公寓）,海口,树木岭,,,,1
男,40,80,0,,,450449,,125,15,3,2,2,,,恒大绿洲,湘潭,同升湖,,,,1
男,2500,2500,0,,,454558,,227.51,12,1,1,1,,,奥克斯广场,武汉,红星,,,,1
男,1000,1000,0,,,454653,,92,2,2,1,1,,,共和世家,成都,友谊路,,,,1
女,2500,2600,0,,,457626,,134,8,3,2,2,100909.09,111,圆梦完美生活,海口,南门口,,,,1
女,1500,2500,0,,,461008,,138.69,20,4,2,2,,,万博汇,海口,南门口,,,,1
男,1500,2000,0,,,464685,,91.72,6,2,2,1,,,金帆小区,海口,南门口,,,,1
男,3500,3200,0,,,465325,,93.14,32,3,2,1,,,钰龙天下,海口,南门口,,,,1
男,2000,2200,0,,,58294,,89,6,3,2,1,3820.22,34,山水印象（愿景想山）,武汉,四方坪,,,,1
女,2400,2900,4,,,392664,,110,3,3,2,2,6363.64,70,恩瑞麓山名园（龙王港小区）,武汉,四方坪,,,,1
女,50,60,0,,,404732,,51.4,9,2,1,1,10894.94,56,湘域城邦,海口,书院路,,,,1
女,45,45,0,,,444691,,65.28,3,2,1,1,,,上民航宿舍,武汉,红星,,,,1
男,1500,2000,0,,,451048,,126,13,3,2,2,,,红橡华园 (菲莎公馆),海口,南门口,,,,1
女,60000,70000,0,,,453480,,94.67,7,2,1,1,,,湘江世纪城瑞江苑,西安,马王堆,,,,1
女,2500,2700,0,,,455515,,125,29,3,2,1,,,五矿万境水岸（一二期）,海口,南门口,,,,1
女,1800,2500,1,,,463771,,53,12,1,1,1,,,上城金都,成都,,,,,1
男,2500,3200,0,,,465502,,123,7,3,2,2,,,湘江世纪城星江苑,西安,星沙大道,,,,1
女,500,1000,0,,,267248,,40,20,1,1,1,,43,中天广场,成都,友谊路,,,,1
女,5000,12000,0,,,301629,,90,2,2,2,1,7777.78,70,鸿园小区,武汉,红星,,,,1
男,1500,1500,0,,,374456,,143.56,19,3,2,2,9752.02,140,长房天翼未来城,海口,南门口,,,,1
女,1500,1800,0,,,408011,,200,1,4,2,2,8500,170,奥林匹克花园乾台,海口,书院路,,,,1
男,170,250,0,,,412620,,80,9,2,2,1,10000,78,中国铁建国际城,武汉,红星,,,,1
男,2100,2300,0,,,416199,,84.86,16,2,2,1,,,锦璨家园,武汉,四方坪,,,,1
男,3500,4000,0,,,438718,,87,15,2,2,1,,,城南故事家园,海口,南门口,,,,1
男,2000,3000,0,,,453961,,89,18,3,2,1,,,莱茵城,武汉,四方坪,,,,1
男,15,20,2,,,460758,,112,30,3,2,2,,,恒大名都,株洲,黄兴路步行街,,,,1
男,3000,2800,0,,,81730,,91,17,2,2,1,7142.86,65,南国新城,海口,南门口,,,,1
男,0,1600,0,,,313673,,66,7,2,1,1,6484.85,42.8,东城一品（国杰大厦）,成都,,,,,1
女,50,80,0,,,339802,,186,5,5,2,2,5053.76,94,中天瑞景,西安,泉塘,,,,1
男,70,80,0,,,396663,,120,5,3,2,2,5666.67,68,红星农博住宅小区（佳英农博小区）,海口,南门口,,,,1
男,2000,2200,0,,,413952,,312,1,5,2,0,,,南山苏迪亚诺,成都,友谊路,,,,1
男,1400,1500,0,,,414750,,81,4,2,2,1,,,怡海星城,海口,南门口,,,,1
男,1500,2000,0,,,445616,,140,12,4,2,1,,,华盛世纪新城,海口,南门口,,,,1
男,1800,2200,0,,,449928,,91.76,12,3,1,1,,,保利清能西海岸,西安,马王堆,,,,1
男,1200,1500,0,,,460685,,53,7,1,1,1,,,明城公寓,成都,友谊路,,,,1
女,1500,1600,1,,,28021,,91,8,2,2,1,4615.38,42,中悦·领秀金都,海口,南门口,,,,1
女,50,60,0,,,73628,,189,12,5,2,1,5185.19,98,中天瑞景,武汉,四方坪,,,,1
女,1500,2000,0,,,349007,,89.66,13,2,2,1,4795.9,43,方略潇邦,成都,友谊路,,,,1
男,800,800,0,,,399205,,344.61,1,5,2,0,5165.26,178,水映加州,成都,友谊路,,,,1
女,1500,2000,0,,,429548,,108,5,4,2,2,,,勤诚达新界,海口,南门口,,,,1
女,1000,1200,0,,,439836,,80,13,2,2,1,,,富基世纪公园,西安,马王堆,,,,1
女,130,130,0,,,461723,,125,3,3,2,2,,,新地东方明珠,武汉,红星,,,,1
女,60,90,2,,,465378,,140,3,3,2,2,,,万国城二期（当代满庭春MOMA）,武汉,四方坪,,,,1
男,40,50,0,,,290234,,78,29,2,2,1,6538.46,51,钰龙天下,株洲,白沙路,,,,1
女,200,2500,0,,,356709,,34,14,1,1,1,6411.76,21.8,东方银座（东方摩卡）,海口,南门口,,,,1
男,4000,5000,0,,,391002,,115,17,3,2,2,6956.52,80,恒大城,武汉,四方坪,,,,1
男,70,80,0,,,410038,,88,27,2,2,1,7954.55,70,钱隆樽品(一、二、三期),武汉,四方坪,,,,1
男,14000,15000,0,,,413205,,128,11,3,2,2,,,富基世纪公园,西安,马王堆,,,,1
女,3000,3000,0,,,419304,,80.5,16,2,1,1,,,梅花坞,武汉,红星,,,,1
女,1400,1700,0,,,464771,,132,9,3,2,1,,,楚天馨苑,成都,友谊路,,,,1
女,1500,2000,0,,,321433,,125.31,27,3,2,2,4149.71,52,新城国际花都,海口,南门口,,,,1
男,1500,2500,0,,,389943,,91,14,2,2,1,4615.38,42,星城国际,海口,南门口,,,,1
女,40,52,2,,,444614,,82,1,2,2,1,,,狮子山一片,海口,南门口,,,,1
女,1800,2000,0,,,445520,,163,5,4,2,3,,,融科东南海,成都,友谊路,,,,1
女,2300,2500,0,,,453158,,75.8,3,3,1,1,,,侯家塘有色研究院,海口,南门口,,,,1
女,500,1000,0,,,459968,,64,6,1,1,1,,,才子佳苑一期/二期,海口,南门口,,,,1
男,600,700,2,,,81691,,132,11,3,2,2,6515.15,86,银港水晶城,株洲,白沙路,,,,1
女,1000,1500,0,,,242194,,92,22,2,2,1,8152.17,75,恒大华府,成都,友谊路,,,,1
女,1200,1500,0,,,378228,,90,7,3,2,1,4666.67,42,东业苹果社区,海口,南门口,,,,1
女,20,30,0,,,395111,,45,20,1,1,1,7288.89,32.8,上东辛顿公寓,湘潭,同升湖,,,,1
女,1300,1500,0,,,403913,,165,25,4,2,3,6830.6,125,中隆国际御玺,海口,南门口,,,,1
女,1500,1800,0,,,446909,,108,16,3,2,1,,,中江佳境天成,海口,南门口,,,,1
男,1800,2500,0,,,449325,,165.6,1,3,3,3,,,星沙二区,海口,新开铺,,,,1
男,1300,1500,0,,,459951,,80,26,2,1,1,,,恒大绿洲,海口,南门口,,,,1
女,2500,2600,2,,,462885,,87,11,2,2,2,,,万国城二期（当代满庭春MOMA）,武汉,四方坪,,,,1
男,1000,1500,0,,,463519,,192,1,4,2,3,,,碧桂园威尼斯城湖光翠色2街,海口,书院路,,,,1
女,60,65,2,,,463692,,45,16,1,1,1,,,天健芙蓉盛世,成都,,,,,1
女,1000,2000,0,,,157423,,88.03,5,2,2,1,4884.7,43,山语城,海口,书院路,,,,1
男,3000,4000,0,,,267490,,163,4,4,2,2,4171.78,68,理工大学职工单位房青年汇,海口,南门口,,,,1
女,1500,1800,0,,,300300,,81.9,6,2,1,1,7326.01,60,城市之光,成都,友谊路,,,,1
男,50000,80000,0,,,310110,,139,1,3,2,2,5971.22,83,湘江世纪城鸿江苑,海口,书院路,,,,1
女,80,100,0,,,322853,,141,8,3,2,2,6737.59,95,鑫远湘府华城一期,武汉,四方坪,,,,1
女,20,60,0,,,434052,,155,10,4,2,2,,,金麓国际,湘潭,同升湖,,,,1
男,50,60,0,,,449390,,119,13,3,2,1,,,科大佳园北苑,海口,南门口,,,,1
女,60,65,2,,,451155,,115,4,3,2,2,,,三湘小区A区,海口,南门口,,,,1
女,1800,2000,0,,,458842,,138.25,18,3,2,2,,,湘江世纪城聚江苑,成都,,,,,1
男,1500,2000,0,,,463782,,74,21,2,2,1,,,钰龙天下,海口,书院路,,,,1
男,1700,1800,0,,,312464,,146,2,3,2,2,4794.52,70,银晟花园,海口,南门口,,,,1
男,10000,12000,0,,,381289,,90,9,2,2,1,7555.56,68,新城新世界,武汉,四方坪,,,,1
男,2000,3000,0,,,440297,,108,26,3,2,2,,,华润凤凰城二期,海口,树木岭,,,,1
男,70,75,0,,,454062,,118,12,3,2,2,,,旭辉御府,海口,南门口,,,,1
男,2000,2500,0,,,456431,,111,5,3,2,2,,,新华都万家城,海口,南门口,,,,1
女,2000,2500,0,,,253786,,89,13,2,2,1,5955.06,53,水岸天际（一期、二期）,武汉,,,,,1
男,100,200,0,,,269406,,168,15,4,2,2,5059.52,85,湘府名邸（同力家园）,海口,书院路,,,,1
女,1300,1500,0,,,342196,,91,8,3,2,1,7692.31,70,恒大华府,湘潭,窑岭,,,,1
女,1600,1800,0,,,346632,,125,31,4,2,2,6240,78,童话里,海口,南门口,,,,1
女,2500,2800,0,,,360345,,91,25,2,2,1,9780.22,89,阳光锦城,海口,南门口,,,,1
男,1200,1500,0,,,380333,,126,3,3,2,2,8888.89,112,红橡华园 (菲莎公馆),海口,南门口,,,,1
男,4700,5000,0,,,383273,,94,29,3,2,1,8829.79,83,滨江君悦香邸,海口,南门口,,,,1
男,1500,2300,0,,,429046,,133,12,3,2,2,,,时代星城一期,海口,南门口,,,,1
男,1500,1600,0,,,457182,,231,11,5,2,3,,,生活艺术城,海口,新开铺,,,,1
女,2800,3000,3,,,457296,,84,3,2,2,1,10952.38,92,凤凰花园三期,海口,南门口,,,,1
女,2500,3500,0,,,199441,,78,7,3,1,1,4743.59,37,中建五局信和苑,海口,南门口,,,,1
女,65,70,0,,,315815,,56,5,2,1,1,10000,56,印象天心,武汉,四方坪,,,,1
男,2500,3000,0,,,409088,,159,11,4,2,2,7610.06,121,华银园,海口,南门口,,,,1
男,500,700,0,,,425374,,69.71,7,2,2,2,,,圆梦美丽家园,武汉,,,,,1
男,40,40,0,,,441347,,176,7,4,2,2,,,格兰小镇,成都,友谊路,,,,1
女,700,1000,0,,,447213,,88,28,3,2,1,,,城南故事家园,西安,星沙大道,,,,1
女,2000,2500,2,,,448450,,140,16,4,2,2,,,华盛世纪新城,海口,南门口,,,,1
女,1800,2000,3,,,448760,,89.33,32,3,2,1,,,万国城三期（当代满庭春MOMA）,株洲,白沙路,,,,1
男,2000,3000,0,,,449937,,95,7,2,2,1,,,北辰三角洲,海口,南门口,,,,1
男,2000,2200,0,,,450623,,116,4,3,2,1,,,侨亚康瑞颐乐园,海口,南门口,,,,1
男,2600,3000,0,,,453895,,71.78,5,2,2,1,,,稻谷仓21号,武汉,四方坪,,,,1
男,2500,2800,0,,,454521,,90,26,3,2,1,,,高鑫麓城,西安,马王堆,,,,1
女,90,100,2,,,457908,,126,11,5,2,3,,,上海城小区,武汉,四方坪,,,,1
男,45,46,0,,,459180,,129.88,2,3,2,1,,,松雅苑,株洲,,,,,1
女,1,1,4,,,459451,,89.85,17,2,1,1,,,复地崑玉国际,武汉,红星,,,,1
男,3000,4500,0,,,461600,,137.88,2,3,2,2,,,金霞新区22片,海口,南门口,,,,1
男,1500,1600,0,,,462042,,100,13,3,2,1,,,恒大绿洲,成都,友谊路,,,,1
男,90,120,0,,,380663,,142,4,3,2,2,7801.42,110,中谷苑,武汉,四方坪,,,,1
女,500,600,0,,,425818,,163,13,4,2,2,,,白沙湾嘉园,株洲,白沙路,,,,1
女,1000,1200,0,,,449361,,89,13,3,2,2,,,雨花公馆(紫苔名苑),海口,南门口,,,,1
男,1500,1600,2,,,450789,,88,13,2,2,1,,,万国城二期（当代满庭春MOMA）,成都,,,,,1
女,3000,3500,0,,,457675,,125,6,3,2,1,80454.55,177,双盈卧龙湾,海口,南门口,,,,1
男,1000,1500,0,,,408348,,85,8,3,2,1,7058.82,60,凯通国际城,海口,树木岭,,,,1
男,40,60,0,,,453255,,82,24,2,1,1,,,湘域城邦,海口,南门口,,,,1
女,600,1000,0,,,461906,,89,17,2,2,1,,,麓谷公馆（涉外国际公馆）,株洲,白沙路,,,,1
女,30,50,0,,,297927,,130,6,3,2,2,5000,65,都市馨园,株洲,白沙路,,,,1
男,1500,2000,0,,,313151,,89,5,3,2,1,4494.38,40,山水湾,海口,新开铺,,,,1
女,55,75,3,,,353342,,81.53,9,2,2,1,5212.81,42.5,华润凤凰城三期,海口,南门口,,,,1
男,3000,40000,0,,,365828,,40,10,1,1,1,6000,24,标志商务中心,武汉,,,,,1
男,1500,2000,1,,,417327,,158.5,1,4,2,2,,,中新森林海,海口,南门口,,,,1
女,5000,5000,0,,,459746,,92,2,3,2,2,,,岳泰理想城,武汉,红星,,,,1
女,2500,3200,0,,,461986,,87,8,2,2,1,,,侨亚康瑞颐乐园,海口,南门口,,,,1
男,2600,2700,2,,,412388,,85,4,2,2,1,6235.29,53,科教新村三区,武汉,四方坪,,,,1
男,1800,1800,0,,,415878,,107,8,3,2,1,,,阳光100一期,海口,南门口,,,,1
男,2500,2700,0,,,447598,,82,9,2,2,1,,,上海城小区,海口,南门口,,,,1
男,700,500,0,,,452886,,55,6,2,1,1,,,望月湖小区五片,株洲,白沙路,,,,1
男,120,120,0,,,458017,,71.58,29,2,1,1,,,凯通国际城,武汉,红星,,,,1
女,1400,1500,0,,,174821,,113,1,3,2,1,3185.84,36,东环新城,株洲,,,,,1
女,1500,1600,0,,,329235,,122,9,3,2,2,4819.67,58.8,中房F联邦,成都,友谊路,,,,1
男,1300,1500,0,,,355731,,105,3,3,2,1,10095.24,106,五矿万境水岸（一二期）,株洲,白沙路,,,,1
女,3000,3000,0,,,372292,,125,8,3,2,2,6240,78,云栖谷,武汉,四方坪,,,,1
女,2500,3000,0,,,375225,,151,11,3,2,2,4966.89,75,香樟景苑,海口,书院路,,,,1
女,700,1000,0,,,409218,,123.96,21,4,2,2,5066.15,62.8,润和紫郡,成都,友谊路,,,,1
女,300,500,0,,,420814,,97.98,5,3,2,1,,,明珠苑,株洲,白沙路,,,,1
男,2400,3000,0,,,431559,,98,11,3,2,1,,,健龙尚谷杰座一期,海口,南门口,,,,1
女,1800,2000,0,,,431925,,93,13,3,2,2,,,北京御园（国泰嘉园）,武汉,四方坪,,,,1
女,2200,2500,2,,,449573,,104,12,2,2,2,,,永宏佳园,海口,南门口,,,,1
女,1000,1200,0,,,451550,,133,7,3,2,2,,,湖南报业文化城,成都,,,,,1
男,3000,3300,0,,,461381,,113,5,3,2,2,,,珠江花城一期桂苑,海口,南门口,,,,1
男,3000,4000,3,,,1732,,142,1,3,2,2,7042,100,中城丽景香山园,海口,南门口,,,,1
男,35,50,0,,,144726,,85.5,19,2,2,1,6081.87,52,莱茵城,株洲,,,,,1
女,45,50,1,,,317996,,216.99,21,4,2,1,7143.19,155,联合商厦,海口,南门口,,,,1
女,1000,1500,0,,,384306,,135,7,4,2,2,7259.26,98,湖南省机关事务管理局,海口,树木岭,,,,1
女,900,1100,0,,,402776,,40,8,1,1,1,7250,29,金信阳光在线,成都,友谊路,,,,1
男,1300,1800,1,,,431616,,94,8,3,2,2,,,浩龙音乐界,株洲,,,,,1
男,2500,3500,0,,,431685,,120,3,3,2,2,,,金鼎公园尚,武汉,四方坪,,,,1
女,30,60,0,,,443550,,71.5,17,2,2,1,,,翡翠华庭,株洲,白沙路,,,,1
男,4500,6000,0,,,450785,,129.83,2,3,2,2,,,未来城科学家园,海口,南门口,,,,1
男,0,1650,0,,,80200,,47,18,1,1,1,4680.85,22,时代星城二期,西安,马王堆,,,,1
女,2500,3500,0,,,341844,,88,20,2,1,1,7954.55,70,湘府9号,海口,南门口,,,,1
男,130,150,0,,,368939,,137.33,24,3,2,2,3786.5,52,方略潇邦,西安,星沙大道,,,,1
女,800,1000,1,,,371891,,99.63,6,3,2,1,4617.08,46,湘绣城,海口,南门口,,,,1
男,2000,2500,0,,,452199,,136.24,22,3,2,2,,,湘江世纪城咏江苑,武汉,四方坪,,,,1
男,3000,4500,0,,,452708,,58,28,1,1,1,,,锦绣中环,武汉,四方坪,,,,1
女,130,210,0,,,454196,,97,16,3,2,1,,,长盛岚庭,武汉,红星,,,,1
男,40,50,0,,,465955,,51.4,26,1,1,1,,,嘉顿新天地,株洲,,,,,1
女,1500,1700,0,,,332093,,138,9,3,2,2,6376.81,88,中城丽景香山园,海口,南门口,,,,1
女,1300,1500,0,,,391258,,84.11,7,2,2,1,7252.41,61,银港水晶城,海口,南门口,,,,1
男,1200,2000,0,,,422751,,127,11,3,2,2,,,华润凤凰城三期,海口,南门口,,,,1
男,90,110,0,,,431237,,62,2,2,1,1,,,解放村,株洲,,,,,1
女,2000,2500,3,,,449699,,88,6,2,2,1,,,愿景品格家园,西安,年嘉湖,,,,1
女,55,75,2,,,454513,,352.33,18,5,3,2,,,光谷总部国际,海口,南门口,,,,1
女,70,80,2,,,462749,,350,4,4,3,2,,,山水英伦,武汉,四方坪,,,,1
女,1500,1600,0,,,464990,,131,5,4,2,2,,,雨花公馆(紫苔名苑),海口,树木岭,,,,1
女,1500,1700,3,,,465052,,226,3,5,2,3,,,八方小区,成都,,,,,1
男,2000,2300,0,,,465173,,74,3,2,2,1,,,马王堆康复中心宿舍,海口,南门口,,,,1
男,80,85,2,,,465740,,111.63,18,3,2,2,,,新雅黄金苑,武汉,四方坪,,,,1
女,12000,15000,0,,,333474,,125,19,3,2,2,7400,92.5,恒大雅苑,武汉,红星,,,,1
